loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status,next_3m_delinquency_flag,next_6m_delinquency_flag,next_12m_default_flag,next_12m_prepayment_flag,next_state,exception_required,exception_type
7019,11,2022-05,2021-06,12,169,449569.5466041521,429301.991081486,6.488404782922267,700-750,LTV_90-100,DTI_36-50,PA,PURCHASE,INVESTMENT,SINGLE_FAMILY,Servicer_C,CURRENT,0,0,0,0,LOW,2022-04-13,Servicer_C_SYSTEM,PENDING,,,,,,,
8804,8,2022-12,2022-04,9,352,114887.00022986266,113032.96601836037,6.134032116699961,0-600,LTV_80-90,DTI_50-63,TX,REFINANCE,INVESTMENT,MULTI_FAMILY,Servicer_B,CURRENT,0,0,0,0,LOW,2022-11-30,INVESTOR_SYSTEM,COMPLETE,,,,,,,
8804,9,2023-01,2022-04,10,351,114887.00022986266,113032.96601836037,6.134032116699961,0-600,LTV_80-90,DTI_50-63,TX,REFINANCE,INVESTMENT,MULTI_FAMILY,Servicer_B,CURRENT,0,0,0,0,LOW,2022-11-30,INVESTOR_SYSTEM,COMPLETE,,,,,,,
923,7,2019-01,2018-06,8,173,214524.05482172268,208623.87867057874,4.623391031472028,750+,LTV_90-100,DTI_36-50,GA,REFINANCE,PRIMARY,MULTI_FAMILY,Servicer_D,CURRENT,0,0,0,0,LOW,2018-12-15,Servicer_D_SYSTEM,INCOMPLETE,,,,,,,
8883,11,2023-04,2022-05,12,229,393790.7792722988,380903.56721741013,2.980795685830509,600-650,LTV_60-70,DTI_0-36,GA,PURCHASE,PRIMARY,CONDO,Servicer_A,CURRENT,0,0,0,0,LOW,2023-03-14,Servicer_A_SYSTEM,COMPLETE,,,,,,,
2949,3,2019-09,2019-06,4,357,263765.9931814257,262630.39780130173,2.771970949111835,0-600,LTV_70-80,DTI_36-50,FL,REFINANCE,SECOND_HOME,MULTI_FAMILY,Servicer_D,CURRENT,0,0,0,0,LOW,2019-08-14,Servicer_D_SYSTEM,COMPLETE,,,,,,,
2949,4,2019-10,2019-06,5,356,263765.9931814257,262630.39780130173,2.771970949111835,0-600,LTV_70-80,DTI_36-50,FL,REFINANCE,SECOND_HOME,MULTI_FAMILY,Servicer_D,CURRENT,0,0,0,0,LOW,2019-08-14,Servicer_D_SYSTEM,COMPLETE,,,,,,,
9186,11,2023-06,2022-07,12,349,191374.0339545943,186957.02767678257,6.271946123557422,600-650,LTV_80-90,DTI_36-50,MI,REFINANCE,PRIMARY,SINGLE_FAMILY,Servicer_B,CURRENT,0,0,0,0,LOW,2023-05-07,Servicer_B_SYSTEM,COMPLETE,,,,,,,
9186,12,2023-07,2022-07,13,348,191374.0339545943,186957.02767678257,6.271946123557422,600-650,LTV_80-90,DTI_36-50,MI,REFINANCE,PRIMARY,SINGLE_FAMILY,Servicer_B,CURRENT,0,0,0,0,LOW,2023-05-07,Servicer_B_SYSTEM,COMPLETE,,,,,,,
8849,6,2022-11,2022-05,7,354,184870.48631068435,182821.66173090742,4.196589616236208,750+,LTV_0-60,DTI_63+,TX,REFINANCE,PRIMARY,MULTI_FAMILY,Servicer_D,CURRENT,0,0,0,0,LOW,2022-10-08,Servicer_D_SYSTEM,COMPLETE,,,,,,,
8849,7,2022-12,2022-05,8,353,184870.48631068435,182821.66173090742,4.196589616236208,750+,LTV_0-60,DTI_63+,TX,REFINANCE,PRIMARY,MULTI_FAMILY,Servicer_D,CURRENT,0,0,0,0,LOW,2022-10-08,Servicer_D_SYSTEM,COMPLETE,,,,,,,
4999,7,2021-01,2020-06,8,353,349385.36080024426,344548.9008674793,4.997172574151993,600-650,LTV_60-70,DTI_63+,NY,PURCHASE,SECOND_HOME,MULTI_FAMILY,Servicer_D,CURRENT,0,0,0,0,LOW,2020-12-16,Servicer_D_SYSTEM,COMPLETE,,,,,,,
7550,9,2022-06,2021-09,10,171,361056.2615169315,349510.9585568639,3.461807870495384,750+,LTV_60-70,DTI_63+,IL,PURCHASE,PRIMARY,SINGLE_FAMILY,Servicer_D,DELINQUENT,56,0,0,0,LOW,2022-05-17,Servicer_D_SYSTEM,COMPLETE,,,,,,,
9154,7,2023-02,2022-07,8,173,197694.6707115936,192274.87809461227,5.041472081236206,600-650,LTV_90-100,DTI_63+,NY,PURCHASE,PRIMARY,MULTI_FAMILY,Servicer_D,DEFAULT,150,0,0,1,HIGH,2023-01-02,Servicer_D_SYSTEM,COMPLETE,,,,,,,
9154,8,2023-03,2022-07,9,172,197694.6707115936,192274.87809461227,5.041472081236206,600-650,LTV_90-100,DTI_63+,NY,PURCHASE,PRIMARY,MULTI_FAMILY,Servicer_D,DEFAULT,150,0,0,1,HIGH,2023-01-02,Servicer_D_SYSTEM,COMPLETE,,,,,,,
4504,7,2020-10,2020-03,8,353,139164.47973250953,137353.3637558275,4.523206758465575,600-650,LTV_60-70,DTI_50-63,NY,REFINANCE,SECOND_HOME,SINGLE_FAMILY,Servicer_D,CURRENT,0,0,0,0,LOW,2020-09-19,Servicer_D_SYSTEM,COMPLETE,,,,,,,
7998,10,2022-10,2021-12,11,170,189895.5676446898,182289.55727139374,4.828120471489846,600-650,LTV_90-100,DTI_50-63,NY,REFINANCE,INVESTMENT,MULTI_FAMILY,Servicer_C,CURRENT,0,0,0,0,LOW,2022-09-06,Servicer_C_SYSTEM,COMPLETE,,,,,,,
976,12,2019-06,2018-06,13,168,483473.5882851464,462170.26454557764,4.907123955510064,0-600,LTV_80-90,DTI_0-36,IL,PURCHASE,SECOND_HOME,MULTI_FAMILY,Servicer_A,CURRENT,0,0,0,0,LOW,2019-05-25,Servicer_A_SYSTEM,PENDING,,,,,,,
976,13,2019-07,2018-06,14,167,483473.5882851464,462170.26454557764,4.907123955510064,0-600,LTV_80-90,DTI_0-36,IL,PURCHASE,SECOND_HOME,MULTI_FAMILY,Servicer_A,CURRENT,0,0,0,0,LOW,2019-05-25,Servicer_A_SYSTEM,PENDING,,,,,,,
4714,6,2020-10,2020-04,7,354,399157.01848977944,395202.12540972856,7.302669435987121,750+,LTV_60-70,DTI_63+,IL,REFINANCE,INVESTMENT,CONDO,Servicer_D,CURRENT,0,0,0,0,LOW,2020-09-26,Servicer_D_SYSTEM,PENDING,,,,,,,
4714,7,2020-11,2020-04,8,353,399157.01848977944,395202.12540972856,7.302669435987121,750+,LTV_60-70,DTI_63+,IL,REFINANCE,INVESTMENT,CONDO,Servicer_D,CURRENT,0,0,0,0,LOW,2020-09-26,Servicer_D_SYSTEM,PENDING,,,,,,,
6407,8,2021-10,2021-02,9,232,318950.1493723642,311388.8607969502,6.815505363405377,700-750,LTV_70-80,DTI_63+,OH,REFINANCE,INVESTMENT,SINGLE_FAMILY,Servicer_A,CURRENT,0,0,0,0,LOW,2021-09-23,INVESTOR_SYSTEM,COMPLETE,,,,,,,
3312,4,2019-12,2019-08,5,176,362473.5992723911,357845.25204277155,2.98244779071346,0-600,LTV_90-100,DTI_0-36,GA,PURCHASE,SECOND_HOME,CONDO,Servicer_B,CURRENT,0,0,0,0,LOW,2019-11-18,Servicer_B_SYSTEM,INCOMPLETE,,,,,,,
3312,5,2020-01,2019-08,6,175,362473.5992723911,357845.25204277155,2.98244779071346,0-600,LTV_90-100,DTI_0-36,GA,PURCHASE,SECOND_HOME,CONDO,Servicer_B,CURRENT,0,0,0,0,LOW,2019-11-18,Servicer_B_SYSTEM,INCOMPLETE,,,,,,,
6541,5,2021-08,2021-03,6,235,207448.68139348924,204428.72595799295,3.585312532275033,600-650,LTV_70-80,DTI_36-50,PA,PURCHASE,SECOND_HOME,MULTI_FAMILY,Servicer_A,CURRENT,0,0,0,0,LOW,2021-07-20,Servicer_A_SYSTEM,COMPLETE,,,,,,,
4021,10,2020-10,2019-12,11,170,481410.08102028474,460759.0227497637,3.921184695467029,0-600,LTV_80-90,DTI_0-36,TX,PURCHASE,INVESTMENT,CONDO,Servicer_B,CURRENT,0,0,0,0,LOW,2020-09-23,Servicer_B_SYSTEM,COMPLETE,,,,,,,
4021,11,2020-11,2019-12,12,169,481410.08102028474,460759.0227497637,3.921184695467029,0-600,LTV_80-90,DTI_0-36,TX,PURCHASE,INVESTMENT,CONDO,Servicer_B,CURRENT,0,0,0,0,LOW,2020-09-23,Servicer_B_SYSTEM,COMPLETE,,,,,,,
5431,12,2021-09,2020-09,13,348,439742.5789711364,428847.21404016507,4.20949214953991,650-700,LTV_70-80,DTI_50-63,NY,REFINANCE,INVESTMENT,MULTI_FAMILY,Servicer_B,CURRENT,0,0,0,0,LOW,2021-08-01,Servicer_B_SYSTEM,COMPLETE,,,,,,,
5431,13,2021-10,2020-09,14,347,439742.5789711364,428847.21404016507,4.20949214953991,650-700,LTV_70-80,DTI_50-63,NY,REFINANCE,INVESTMENT,MULTI_FAMILY,Servicer_B,CURRENT,0,0,0,0,LOW,2021-08-01,Servicer_B_SYSTEM,COMPLETE,,,,,,,
7201,12,2022-07,2021-07,13,168,400579.15819202946,379390.33133039,3.182937229837969,700-750,LTV_0-60,DTI_36-50,NC,PURCHASE,INVESTMENT,SINGLE_FAMILY,Servicer_D,CURRENT,0,0,0,0,LOW,2022-06-16,Servicer_D_SYSTEM,COMPLETE,,,,,,,
5149,8,2021-03,2020-07,9,172,474070.25603167544,459610.5537464206,5.479910311562295,650-700,LTV_80-90,DTI_0-36,NC,PURCHASE,PRIMARY,CONDO,Servicer_B,DELINQUENT,63,0,0,0,LOW,2021-02-13,Servicer_B_SYSTEM,COMPLETE,,,,,,,
1569,8,2019-06,2018-10,9,352,464852.8440192522,457289.4279621587,5.914461777764727,600-650,LTV_0-60,DTI_36-50,TX,REFINANCE,SECOND_HOME,SINGLE_FAMILY,Servicer_B,CURRENT,0,0,0,0,LOW,2019-05-09,Servicer_B_SYSTEM,COMPLETE,,,,,,,
1569,9,2019-07,2018-10,10,351,464852.8440192522,457289.4279621587,5.914461777764727,600-650,LTV_0-60,DTI_36-50,TX,REFINANCE,SECOND_HOME,SINGLE_FAMILY,Servicer_B,CURRENT,0,0,0,0,LOW,2019-05-09,Servicer_B_SYSTEM,COMPLETE,,,,,,,
5024,3,2020-09,2020-06,4,237,266086.16717272066,264292.49904735526,3.281420641331847,600-650,LTV_80-90,DTI_0-36,NY,PURCHASE,SECOND_HOME,MULTI_FAMILY,Servicer_B,DELINQUENT,149,0,0,0,LOW,2020-08-20,INVESTOR_SYSTEM,COMPLETE,,,,,,,
9432,8,2023-04,2022-08,9,352,378325.6565937579,372619.22300570103,5.6807795773108545,600-650,LTV_70-80,DTI_0-36,FL,PURCHASE,PRIMARY,MULTI_FAMILY,Servicer_A,PAID_OFF,0,0,1,0,LOW,2023-03-21,INVESTOR_SYSTEM,COMPLETE,,,,,,,
9432,9,2023-05,2022-08,10,351,378325.6565937579,372619.22300570103,5.6807795773108545,600-650,LTV_70-80,DTI_0-36,FL,PURCHASE,PRIMARY,MULTI_FAMILY,Servicer_A,PAID_OFF,0,0,1,0,LOW,2023-03-21,INVESTOR_SYSTEM,COMPLETE,,,,,,,
6397,11,2022-01,2021-02,12,349,158041.81631598246,154196.1930551381,7.234674951780063,0-600,LTV_90-100,DTI_50-63,IL,REFINANCE,SECOND_HOME,SINGLE_FAMILY,Servicer_B,CURRENT,0,0,0,0,LOW,2021-12-22,Servicer_B_SYSTEM,COMPLETE,,,,,,,
7735,10,2022-08,2021-10,11,350,241979.31561293316,237079.1093259349,5.270564387373405,750+,LTV_80-90,DTI_63+,IL,PURCHASE,SECOND_HOME,CONDO,Servicer_B,CURRENT,0,0,0,0,LOW,2022-07-20,Servicer_B_SYSTEM,COMPLETE,,,,,,,
7735,11,2022-09,2021-10,12,349,241979.31561293316,237079.1093259349,5.270564387373405,750+,LTV_80-90,DTI_63+,IL,PURCHASE,SECOND_HOME,CONDO,Servicer_B,CURRENT,0,0,0,0,LOW,2022-07-20,Servicer_B_SYSTEM,COMPLETE,,,,,,,
3085,12,2020-07,2019-07,13,228,372043.8246266409,357895.3146877863,6.912361176393781,700-750,LTV_90-100,DTI_63+,TX,PURCHASE,PRIMARY,MULTI_FAMILY,Servicer_C,CURRENT,0,0,0,0,LOW,2020-06-08,Servicer_C_SYSTEM,COMPLETE,,,,,,,
10000,12,2023-12,2022-12,13,348,140854.11803983833,137406.75104393347,6.882920994370037,700-750,LTV_60-70,DTI_63+,TX,PURCHASE,SECOND_HOME,MULTI_FAMILY,Servicer_C,CURRENT,0,0,0,0,LOW,2023-11-01,Servicer_C_SYSTEM,COMPLETE,,,,,,,
10000,13,2024-01,2022-12,14,347,140854.11803983833,137406.75104393347,6.882920994370037,700-750,LTV_60-70,DTI_63+,TX,PURCHASE,SECOND_HOME,MULTI_FAMILY,Servicer_C,CURRENT,0,0,0,0,LOW,2023-11-01,Servicer_C_SYSTEM,COMPLETE,,,,,,,
3507,6,2020-03,2019-09,7,354,307477.3158161874,304355.990633808,2.7354336391841043,700-750,LTV_60-70,DTI_36-50,NY,PURCHASE,INVESTMENT,CONDO,Servicer_A,CURRENT,0,0,0,0,LOW,2020-02-22,Servicer_A_SYSTEM,COMPLETE,,,,,,,
9000,7,2023-01,2022-06,8,173,171473.4347153919,166755.90890009215,5.970246098157411,600-650,LTV_90-100,DTI_63+,NC,PURCHASE,SECOND_HOME,CONDO,Servicer_A,CURRENT,0,0,0,0,LOW,2022-12-04,INVESTOR_SYSTEM,COMPLETE,,,,,,,
9000,8,2023-02,2022-06,9,172,171473.4347153919,166755.90890009215,5.970246098157411,600-650,LTV_90-100,DTI_63+,NC,PURCHASE,SECOND_HOME,CONDO,Servicer_A,CURRENT,0,0,0,0,LOW,2022-12-04,INVESTOR_SYSTEM,COMPLETE,,,,,,,
8806,5,2022-09,2022-04,6,235,106131.2154216758,104717.18495068152,5.685038421094779,700-750,LTV_60-70,DTI_0-36,TX,REFINANCE,PRIMARY,CONDO,Servicer_C,CURRENT,0,0,0,0,LOW,2022-08-30,INVESTOR_SYSTEM,COMPLETE,,,,,,,
8806,6,2022-10,2022-04,7,234,106131.2154216758,104717.18495068152,5.685038421094779,700-750,LTV_60-70,DTI_0-36,TX,REFINANCE,PRIMARY,CONDO,Servicer_C,CURRENT,0,0,0,0,LOW,2022-08-30,INVESTOR_SYSTEM,COMPLETE,,,,,,,
6822,11,2022-04,2021-05,12,169,144784.66379297123,137961.79920732483,3.652303137970865,650-700,LTV_80-90,DTI_36-50,FL,PURCHASE,PRIMARY,MULTI_FAMILY,Servicer_C,CURRENT,0,0,0,0,LOW,2022-03-09,Servicer_C_SYSTEM,COMPLETE,,,,,,,
6822,12,2022-05,2021-05,13,168,144784.66379297123,137961.79920732483,3.652303137970865,650-700,LTV_80-90,DTI_36-50,FL,PURCHASE,PRIMARY,MULTI_FAMILY,Servicer_C,CURRENT,0,0,0,0,LOW,2022-03-09,Servicer_C_SYSTEM,COMPLETE,,,,,,,
9437,10,2023-06,2022-08,11,230,476632.8762170737,461020.99449237133,6.785733885476685,750+,LTV_60-70,DTI_36-50,NY,REFINANCE,SECOND_HOME,SINGLE_FAMILY,Servicer_B,CURRENT,0,0,0,0,LOW,2023-05-21,Servicer_B_SYSTEM,COMPLETE,,,,,,,
1871,10,2019-10,2018-12,11,170,204984.41196268256,197285.23163119287,6.580325240700243,0-600,LTV_60-70,DTI_36-50,CA,REFINANCE,PRIMARY,CONDO,Servicer_C,DEFAULT,150,0,0,1,MEDIUM,2019-09-02,Servicer_C_SYSTEM,COMPLETE,,,,,,,
1871,11,2019-11,2018-12,12,169,204984.41196268256,197285.23163119287,6.580325240700243,0-600,LTV_60-70,DTI_36-50,CA,REFINANCE,PRIMARY,CONDO,Servicer_C,DEFAULT,150,0,0,1,MEDIUM,2019-09-02,Servicer_C_SYSTEM,COMPLETE,,,,,,,
6587,9,2021-12,2021-03,10,231,380558.18506361474,369319.24412215035,3.078973238709776,700-750,LTV_60-70,DTI_63+,PA,PURCHASE,SECOND_HOME,CONDO,Servicer_A,DELINQUENT,104,0,0,0,LOW,2021-11-28,Servicer_A_SYSTEM,PENDING,,,,,,,
5800,9,2021-08,2020-11,10,171,273595.38491478167,263401.6062218737,3.832482728020143,650-700,LTV_90-100,DTI_63+,IL,REFINANCE,PRIMARY,CONDO,Servicer_A,CURRENT,0,0,0,0,LOW,2021-07-07,INVESTOR_SYSTEM,COMPLETE,,,,,,,
1499,9,2019-06,2018-09,10,231,457162.3299058731,445705.55323486554,4.462854536679605,650-700,LTV_60-70,DTI_0-36,PA,REFINANCE,PRIMARY,MULTI_FAMILY,Servicer_A,CURRENT,0,0,0,0,LOW,2019-05-26,Servicer_A_SYSTEM,COMPLETE,,,,,,,
8696,6,2022-10,2022-04,7,234,478959.825577778,471036.47134292324,6.727876060638117,600-650,LTV_90-100,DTI_0-36,FL,REFINANCE,INVESTMENT,CONDO,Servicer_D,CURRENT,0,0,0,0,LOW,2022-09-10,Servicer_D_SYSTEM,COMPLETE,,,,,,,
6647,2,2021-06,2021-04,3,358,142787.90889114427,142506.51339372073,6.506343194289947,0-600,LTV_70-80,DTI_36-50,OH,PURCHASE,INVESTMENT,SINGLE_FAMILY,Servicer_C,CURRENT,0,0,0,0,LOW,2021-05-08,Servicer_C_SYSTEM,COMPLETE,,,,,,,
6647,3,2021-07,2021-04,4,357,142787.90889114427,142506.51339372073,6.506343194289947,0-600,LTV_70-80,DTI_36-50,OH,PURCHASE,INVESTMENT,SINGLE_FAMILY,Servicer_C,CURRENT,0,0,0,0,LOW,2021-05-08,Servicer_C_SYSTEM,COMPLETE,,,,,,,
9548,5,2023-02,2022-09,6,235,283820.8904619822,279819.0795460895,6.542356175707616,600-650,LTV_80-90,DTI_63+,IL,REFINANCE,SECOND_HOME,CONDO,Servicer_B,CURRENT,0,0,0,0,LOW,2023-01-10,Servicer_B_SYSTEM,COMPLETE,,,,,,,
4380,11,2021-01,2020-02,12,169,176760.543632631,169680.09171110333,5.846422290282552,600-650,LTV_90-100,DTI_63+,NY,REFINANCE,SECOND_HOME,CONDO,Servicer_D,CURRENT,0,0,0,0,LOW,2020-12-26,Servicer_D_SYSTEM,COMPLETE,,,,,,,
4380,12,2021-02,2020-02,13,168,176760.543632631,169680.09171110333,5.846422290282552,600-650,LTV_90-100,DTI_63+,NY,REFINANCE,SECOND_HOME,CONDO,Servicer_D,CURRENT,0,0,0,0,LOW,2020-12-26,Servicer_D_SYSTEM,COMPLETE,,,,,,,
9196,4,2022-11,2022-07,5,176,347292.6912921483,342213.91911289206,2.8648651977597304,750+,LTV_60-70,DTI_50-63,IL,REFINANCE,INVESTMENT,CONDO,Servicer_B,DELINQUENT,92,0,0,0,LOW,2022-10-09,INVESTOR_SYSTEM,COMPLETE,,,,,,,
4476,10,2021-01,2020-03,11,230,149232.22694779685,144931.65724388303,3.9699458007134774,750+,LTV_90-100,DTI_0-36,MI,REFINANCE,PRIMARY,SINGLE_FAMILY,Servicer_B,DEFAULT,150,0,0,1,HIGH,2020-12-14,INVESTOR_SYSTEM,COMPLETE,,,,,,,
7972,3,2022-03,2021-12,4,357,233185.07402198508,232146.69371407887,6.194877084507941,600-650,LTV_60-70,DTI_63+,IL,REFINANCE,SECOND_HOME,MULTI_FAMILY,Servicer_D,CURRENT,0,0,0,0,LOW,2022-02-01,INVESTOR_SYSTEM,COMPLETE,,,,,,,
7972,4,2022-04,2021-12,5,356,233185.07402198508,232146.69371407887,6.194877084507941,600-650,LTV_60-70,DTI_63+,IL,REFINANCE,SECOND_HOME,MULTI_FAMILY,Servicer_D,CURRENT,0,0,0,0,LOW,2022-02-01,INVESTOR_SYSTEM,COMPLETE,,,,,,,
3992,6,2020-06,2019-12,7,234,121865.28702635808,119879.58700711952,2.6114725337784117,600-650,LTV_90-100,DTI_50-63,MI,REFINANCE,PRIMARY,SINGLE_FAMILY,Servicer_B,CURRENT,0,0,0,0,LOW,2020-05-18,Servicer_B_SYSTEM,COMPLETE,,,,,,,
1764,10,2019-09,2018-11,11,350,167556.50628779977,164072.48099496978,6.1710007865378165,0-600,LTV_70-80,DTI_63+,TX,REFINANCE,SECOND_HOME,SINGLE_FAMILY,Servicer_D,DELINQUENT,79,0,0,0,LOW,2019-08-13,INVESTOR_SYSTEM,COMPLETE,,,,,,,
3382,5,2020-01,2019-08,6,355,437935.3210799638,433576.15166712133,6.36189608978503,750+,LTV_70-80,DTI_36-50,OH,PURCHASE,PRIMARY,MULTI_FAMILY,Servicer_A,CURRENT,0,0,0,0,LOW,2019-12-30,Servicer_A_SYSTEM,COMPLETE,,,,,,,
3382,6,2020-02,2019-08,7,354,437935.3210799638,433576.15166712133,6.36189608978503,750+,LTV_70-80,DTI_36-50,OH,PURCHASE,PRIMARY,MULTI_FAMILY,Servicer_A,CURRENT,0,0,0,0,LOW,2019-12-30,Servicer_A_SYSTEM,COMPLETE,,,,,,,
6381,12,2022-02,2021-02,13,228,313236.54011291685,302645.4448149355,4.963436493764544,600-650,LTV_0-60,DTI_50-63,TX,PURCHASE,PRIMARY,SINGLE_FAMILY,Servicer_A,CURRENT,0,0,0,0,LOW,2022-01-19,Servicer_A_SYSTEM,COMPLETE,,,,,,,
2957,5,2019-11,2019-06,6,175,130453.5492673367,127892.30489711543,6.0192354633195055,0-600,LTV_90-100,DTI_0-36,MI,REFINANCE,SECOND_HOME,CONDO,Servicer_C,CURRENT,0,0,0,0,LOW,2019-10-15,Servicer_C_SYSTEM,COMPLETE,,,,,,,
4988,7,2021-01,2020-06,8,353,242108.8866632273,239176.17167063447,4.876299100206217,600-650,LTV_60-70,DTI_0-36,NY,PURCHASE,PRIMARY,CONDO,Servicer_C,CURRENT,0,0,0,0,LOW,2020-12-14,INVESTOR_SYSTEM,COMPLETE,,,,,,,
4988,8,2021-02,2020-06,9,352,242108.8866632273,239176.17167063447,4.876299100206217,600-650,LTV_60-70,DTI_0-36,NY,PURCHASE,PRIMARY,CONDO,Servicer_C,CURRENT,0,0,0,0,LOW,2020-12-14,INVESTOR_SYSTEM,COMPLETE,,,,,,,
3367,6,2020-02,2019-08,7,354,412440.1059760424,408044.5109071506,5.128529431315567,750+,LTV_70-80,DTI_36-50,TX,REFINANCE,PRIMARY,CONDO,Servicer_C,CURRENT,0,0,0,0,LOW,2020-01-28,INVESTOR_SYSTEM,COMPLETE,,,,,,,
3367,7,2020-03,2019-08,8,353,412440.1059760424,408044.5109071506,5.128529431315567,750+,LTV_70-80,DTI_36-50,TX,REFINANCE,PRIMARY,CONDO,Servicer_C,CURRENT,0,0,0,0,LOW,2020-01-28,INVESTOR_SYSTEM,COMPLETE,,,,,,,
9778,7,2023-05,2022-10,8,233,261315.6855944027,255724.35096398118,5.279908512347656,0-600,LTV_90-100,DTI_50-63,FL,PURCHASE,PRIMARY,MULTI_FAMILY,Servicer_B,CURRENT,0,0,0,0,LOW,2023-04-22,Servicer_B_SYSTEM,INCOMPLETE,,,,,,,
9778,8,2023-06,2022-10,9,232,261315.6855944027,255724.35096398118,5.279908512347656,0-600,LTV_90-100,DTI_50-63,FL,PURCHASE,PRIMARY,MULTI_FAMILY,Servicer_B,CURRENT,0,0,0,0,LOW,2023-04-22,Servicer_B_SYSTEM,INCOMPLETE,,,,,,,
2357,3,2019-05,2019-02,4,357,253170.55294224454,252043.79726734053,3.1022469750636414,600-650,LTV_90-100,DTI_0-36,FL,REFINANCE,INVESTMENT,MULTI_FAMILY,Servicer_A,DELINQUENT,131,1,0,0,LOW,2019-04-27,INVESTOR_SYSTEM,COMPLETE,,,,,,,
8009,8,2022-08,2021-12,9,172,361325.7936887337,349856.88581727544,5.269099135516674,650-700,LTV_80-90,DTI_63+,CA,REFINANCE,PRIMARY,MULTI_FAMILY,Servicer_B,CURRENT,0,0,0,0,LOW,2022-07-08,Servicer_B_SYSTEM,COMPLETE,,,,,,,
8009,9,2022-09,2021-12,10,171,361325.7936887337,349856.88581727544,5.269099135516674,650-700,LTV_80-90,DTI_63+,CA,REFINANCE,PRIMARY,MULTI_FAMILY,Servicer_B,CURRENT,0,0,0,0,LOW,2022-07-08,Servicer_B_SYSTEM,COMPLETE,,,,,,,
4573,9,2020-12,2020-03,10,171,459659.5618301191,445058.2115254719,6.07578559806442,750+,LTV_60-70,DTI_0-36,MI,PURCHASE,PRIMARY,CONDO,Servicer_D,CURRENT,0,0,0,0,LOW,2020-11-30,INVESTOR_SYSTEM,INCOMPLETE,,,,,,,
4573,10,2021-01,2020-03,11,170,459659.5618301191,445058.2115254719,6.07578559806442,750+,LTV_60-70,DTI_0-36,MI,PURCHASE,PRIMARY,CONDO,Servicer_D,CURRENT,0,0,0,0,LOW,2020-11-30,INVESTOR_SYSTEM,INCOMPLETE,,,,,,,
647,8,2018-12,2018-04,9,352,221879.04542927397,218765.38347761345,3.0445351766201605,0-600,LTV_0-60,DTI_0-36,GA,PURCHASE,SECOND_HOME,CONDO,Servicer_D,CURRENT,0,0,0,0,LOW,2018-11-26,Servicer_D_SYSTEM,COMPLETE,,,,,,,
132,7,2018-08,2018-01,8,173,116203.66917652874,113015.33147088197,3.114555912711225,700-750,LTV_90-100,DTI_0-36,GA,REFINANCE,SECOND_HOME,MULTI_FAMILY,Servicer_B,CURRENT,0,0,0,0,LOW,2018-07-24,Servicer_B_SYSTEM,INCOMPLETE,,,,,,,
4054,11,2020-11,2019-12,12,169,304148.064133316,289973.792432392,5.682570589671604,0-600,LTV_0-60,DTI_63+,PA,PURCHASE,SECOND_HOME,CONDO,Servicer_D,CURRENT,0,0,0,0,LOW,2020-10-29,Servicer_D_SYSTEM,COMPLETE,,,,,,,
8786,11,2023-03,2022-04,12,169,236196.08989424648,226849.76006215374,7.0764675302222475,0-600,LTV_70-80,DTI_50-63,CA,PURCHASE,INVESTMENT,CONDO,Servicer_B,DEFAULT,150,0,0,1,MEDIUM,2023-02-27,Servicer_B_SYSTEM,COMPLETE,,,,,,,
1744,6,2019-05,2018-11,7,174,452386.93571765645,442680.2837454733,4.194457586960043,650-700,LTV_90-100,DTI_0-36,NY,REFINANCE,SECOND_HOME,SINGLE_FAMILY,Servicer_A,CURRENT,0,0,0,0,LOW,2019-04-09,INVESTOR_SYSTEM,COMPLETE,,,,,,,
1744,7,2019-06,2018-11,8,173,452386.93571765645,442680.2837454733,4.194457586960043,650-700,LTV_90-100,DTI_0-36,NY,REFINANCE,SECOND_HOME,SINGLE_FAMILY,Servicer_A,CURRENT,0,0,0,0,LOW,2019-04-09,INVESTOR_SYSTEM,COMPLETE,,,,,,,
8253,11,2022-12,2022-01,12,229,239403.53749946933,231624.35441512518,3.2100341893096154,700-750,LTV_80-90,DTI_36-50,PA,REFINANCE,PRIMARY,MULTI_FAMILY,Servicer_A,DEFAULT,150,1,0,1,HIGH,2022-11-21,Servicer_A_SYSTEM,COMPLETE,,,,,,,
2991,7,2020-01,2019-06,8,173,164811.30750204145,160450.08642079786,7.356004541349979,750+,LTV_80-90,DTI_63+,TX,REFINANCE,PRIMARY,CONDO,Servicer_C,DEFAULT,150,0,0,1,HIGH,2019-12-21,Servicer_C_SYSTEM,PENDING,,,,,,,
9248,8,2023-03,2022-07,9,352,101318.89222761363,99861.43245740309,2.7059127523199322,650-700,LTV_90-100,DTI_50-63,GA,PURCHASE,PRIMARY,MULTI_FAMILY,Servicer_C,PAID_OFF,0,0,1,0,LOW,2023-02-19,INVESTOR_SYSTEM,COMPLETE,,,,,,,
8656,4,2022-08,2022-04,5,236,353024.24312122725,349908.60550228204,4.431356869075321,750+,LTV_90-100,DTI_50-63,NC,REFINANCE,PRIMARY,MULTI_FAMILY,Servicer_D,CURRENT,0,0,0,0,LOW,2022-07-03,Servicer_D_SYSTEM,COMPLETE,,,,,,,
