loan_id,delinquency_probability,delinquency_6m_probability,default_probability,prepayment_probability,exception_probability,next_state,anomaly_score,anomaly_flag,exception_type,top_drivers,confidence,recommended_reviewer_action
6310,0.32769522108554794,0.16242642909120306,0.2665152345102453,0.38582419651307037,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=5; age_to_term_ratio=0.028409090909090908,0.46696953097950944,monitor
4503,0.5598192635767669,0.6462768076354154,0.46756703932125826,0.38495225518951137,0.40343993439287373,not_available,,False,not_available,days_past_due=90; loan_age_months=6; age_to_term_ratio=0.03428571428571429,0.23009548962097726,monitor
4503,0.5395800759127993,0.591251566603451,0.45916585815980343,0.3757910413527769,0.40343993439287373,not_available,,False,not_available,days_past_due=90; loan_age_months=7; age_to_term_ratio=0.040229885057471264,0.24841791729444618,monitor
6037,0.31360455497726186,0.17651559434524025,0.33185453432644035,0.38755074629340946,0.6000611048530452,not_available,,False,not_available,days_past_due=150; loan_age_months=7; age_to_term_ratio=0.040229885057471264,0.3727908900454763,escalate_for_review
9862,0.30673089331432707,0.16622121872314075,0.27563265409758125,0.389276633335792,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=9; age_to_term_ratio=0.02556818181818182,0.4487346918048375,monitor
9738,0.30793319706655414,0.16571821541023157,0.27243866376416626,0.38218691933399773,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=11; age_to_term_ratio=0.03142857142857143,0.4551226724716675,monitor
5768,0.3054026620930468,0.16075986660724648,0.27148582624422335,0.3717139565890261,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=13; age_to_term_ratio=0.07738095238095238,0.4570283475115533,monitor
6042,0.31189982412552275,0.16294547050295755,0.27239559516114875,0.3892901460775329,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=6; age_to_term_ratio=0.03428571428571429,0.4552088096777025,monitor
6814,0.31395913072886505,0.16177962402864762,0.27494078419820966,0.3895075131936047,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=9; age_to_term_ratio=0.03879310344827586,0.45011843160358067,monitor
6814,0.3120110927529564,0.15869235384910507,0.27494078419820966,0.3895075131936047,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=10; age_to_term_ratio=0.04329004329004329,0.45011843160358067,monitor
6199,0.3044094298281533,0.16023617865665207,0.26652411391119835,0.38686523645594073,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=13; age_to_term_ratio=0.07738095238095238,0.4669517721776033,monitor
6199,0.3044094298281533,0.16023617865665207,0.26652411391119835,0.38686523645594073,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=14; age_to_term_ratio=0.08383233532934131,0.4669517721776033,monitor
8533,0.31553973789226614,0.21023968713680738,0.3018980165672234,0.3848410863397075,0.6000611048530452,not_available,,False,not_available,days_past_due=150; loan_age_months=8; age_to_term_ratio=0.0226628895184136,0.39620396686555315,escalate_for_review
8533,0.30271277502689653,0.21684927438430654,0.28714266843952607,0.38345152949053785,0.6000611048530452,not_available,,False,not_available,days_past_due=150; loan_age_months=9; age_to_term_ratio=0.02556818181818182,0.42571466312094786,escalate_for_review
8366,0.4033604132979235,0.18692002916275796,0.27535391737443654,0.3860221616271829,0.40343993439287373,not_available,,False,not_available,days_past_due=34; loan_age_months=10; age_to_term_ratio=0.05847953216374269,0.4492921652511269,monitor
7226,0.3060874057819323,0.15772994367217097,0.27587140744108574,0.38833776598947317,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=12; age_to_term_ratio=0.05240174672489083,0.4482571851178285,monitor
3885,0.31446736880293885,0.1655603209923983,0.2726849699638789,0.3837893947348356,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=12; age_to_term_ratio=0.05240174672489083,0.45463006007224216,monitor
1103,0.3105323877395574,0.16158124431274098,0.2714246462161564,0.3915223394169971,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=7; age_to_term_ratio=0.029914529914529916,0.45715070756768716,monitor
8039,0.3061962276202449,0.17231048918998138,0.27288602693464353,0.3852609474220293,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=8; age_to_term_ratio=0.046242774566473986,0.45422794613071293,monitor
371,0.5498565474336263,0.6743891157240142,0.4797356844919893,0.3904083452655039,0.40343993439287373,not_available,,False,not_available,days_past_due=72; loan_age_months=6; age_to_term_ratio=0.02553191489361702,0.21918330946899223,monitor
6538,0.31332808297976483,0.16555195292270783,0.2750079819863084,0.39213076011862297,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=7; age_to_term_ratio=0.01977401129943503,0.44998403602738324,monitor
13,0.3933567723138117,0.1867237518987115,0.2741937269263661,0.38340222082348907,0.40343993439287373,not_available,,False,not_available,days_past_due=55; loan_age_months=10; age_to_term_ratio=0.05847953216374269,0.45161254614726776,monitor
13,0.3933567723138117,0.17999393922708462,0.2741937269263661,0.38340222082348907,0.40343993439287373,not_available,,False,not_available,days_past_due=55; loan_age_months=11; age_to_term_ratio=0.06470588235294118,0.45161254614726776,monitor
3318,0.30455381203750403,0.16215619041963347,0.2721712105301375,0.3833621372383734,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=11; age_to_term_ratio=0.06470588235294118,0.455657578939725,monitor
3318,0.3044094298281533,0.16051431210863143,0.26652411391119835,0.38686523645594073,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=12; age_to_term_ratio=0.07100591715976332,0.4669517721776033,monitor
3728,0.31543916070580613,0.17244406909111443,0.27291044487699795,0.3580385322067572,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=11; age_to_term_ratio=0.03142857142857143,0.4541791102460041,monitor
3728,0.3159112060730632,0.17214810696937605,0.27286208104203197,0.3580385322067572,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=12; age_to_term_ratio=0.034383954154727794,0.45427583791593606,monitor
4971,0.3068524103058112,0.1598306631872861,0.28367608393566596,0.3875619357059997,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=13; age_to_term_ratio=0.07738095238095238,0.4326478321286681,monitor
8555,0.31353388480498984,0.15381664913653867,0.27669334871734175,0.38832793957001494,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=10; age_to_term_ratio=0.04329004329004329,0.4466133025653165,monitor
335,0.30546098044183867,0.1594719661063645,0.27535391737443654,0.3856896784524998,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=11; age_to_term_ratio=0.06470588235294118,0.4492921652511269,monitor
5699,0.31207715898506283,0.1674621491147682,0.2738373153805769,0.38743007676206,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=8; age_to_term_ratio=0.034334763948497854,0.45232536923884625,monitor
5699,0.31465697099188855,0.15579256099342056,0.27642106236588015,0.38743007676206,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=9; age_to_term_ratio=0.03879310344827586,0.4471578752682397,monitor
2008,0.3077200965569454,0.164585607020402,0.27303735265042534,0.38302990727271957,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=9; age_to_term_ratio=0.02556818181818182,0.45392529469914933,monitor
2008,0.3077200965569454,0.161751432335223,0.27291044487699795,0.38302990727271957,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=10; age_to_term_ratio=0.02849002849002849,0.4541791102460041,monitor
3024,0.3060874057819323,0.15948090797482808,0.27587140744108574,0.38605857853741393,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=13; age_to_term_ratio=0.05701754385964912,0.4482571851178285,monitor
3024,0.3060874057819323,0.15948090797482808,0.27587140744108574,0.38605857853741393,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=14; age_to_term_ratio=0.06167400881057269,0.4482571851178285,monitor
6548,0.3145081405363108,0.15006690522650126,0.27633316961557153,0.3842737826364531,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=12; age_to_term_ratio=0.034383954154727794,0.44733366076885694,monitor
2049,0.3090370404333477,0.16315957653633723,0.27306025856501964,0.38055538425389385,0.43196265275400025,not_available,,False,not_available,days_past_due=0; loan_age_months=6; age_to_term_ratio=0.016901408450704224,0.4538794828699607,monitor
5704,0.31443538429275375,0.1593796504637724,0.27185874483695266,0.3824113058746546,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=13; age_to_term_ratio=0.05701754385964912,0.4562825103260947,monitor
5704,0.31443538429275375,0.1593796504637724,0.27185874483695266,0.3824113058746546,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=14; age_to_term_ratio=0.06167400881057269,0.4562825103260947,monitor
9367,0.2955353996578293,0.15893282428223912,0.27243213248826703,0.3852437061218058,0.6000611048530452,not_available,,False,not_available,days_past_due=150; loan_age_months=9; age_to_term_ratio=0.05232558139534884,0.45513573502346594,escalate_for_review
2620,0.27001841077512645,0.15335195419477868,0.2831293863881376,0.3850894905484013,0.6000611048530452,not_available,,False,not_available,days_past_due=150; loan_age_months=9; age_to_term_ratio=0.02556818181818182,0.4599631784497471,escalate_for_review
5000,0.3197153829067078,0.2179424756110417,0.32354590409466494,0.39205438403239184,0.6000611048530452,not_available,,False,not_available,days_past_due=150; loan_age_months=7; age_to_term_ratio=0.01977401129943503,0.3605692341865844,escalate_for_review
499,0.42085809676534236,0.42376518116770784,0.4114301756777268,0.38948018608557466,0.6000611048530452,not_available,,False,not_available,days_past_due=104; loan_age_months=8; age_to_term_ratio=0.034334763948497854,0.22103962782885067,escalate_for_review
517,0.3162372354569155,0.169589546270854,0.3073789473215847,0.3843122758245347,0.5911550137429249,not_available,,False,not_available,days_past_due=150; loan_age_months=12; age_to_term_ratio=0.05240174672489083,0.38524210535683057,escalate_for_review
2527,0.3247753672468773,0.17338879041453933,0.27305659031954166,0.39067392356915803,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=8; age_to_term_ratio=0.0226628895184136,0.4538868193609167,monitor
2582,0.31458419611915345,0.15947246297991977,0.2717785200099517,0.3837413089798744,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=11; age_to_term_ratio=0.04782608695652174,0.45644295998009665,monitor
6691,0.6434712786497389,0.8405248292226948,0.6115778220791482,0.387561227830011,0.5991061872776924,not_available,,False,not_available,days_past_due=132; loan_age_months=3; age_to_term_ratio=0.012605042016806723,0.2869425572994777,escalate_for_review
6691,0.6372341240247565,0.8127101400911021,0.6042371933669107,0.3878687530972107,0.5991061872776924,not_available,,False,not_available,days_past_due=132; loan_age_months=4; age_to_term_ratio=0.016877637130801686,0.2744682480495131,escalate_for_review
7795,0.30935235029592806,0.18103240091605444,0.2707398378374059,0.38569577175996217,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=8; age_to_term_ratio=0.0226628895184136,0.4585203243251882,monitor
7795,0.3133079825727881,0.16566279204373113,0.2725654343933299,0.3849073761446059,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=9; age_to_term_ratio=0.02556818181818182,0.45486913121334016,monitor
7869,0.3055750628108379,0.16382011671687802,0.2741369722597383,0.3879248475353393,0.383720196914441,not_available,,False,not_available,days_past_due=0; loan_age_months=4; age_to_term_ratio=0.011204481792717087,0.45172605548052336,monitor
7869,0.306338835826667,0.16138944903660224,0.2742664159995422,0.3891921275885695,0.4074415308249738,not_available,,False,not_available,days_past_due=0; loan_age_months=5; age_to_term_ratio=0.014044943820224719,0.4514671680009156,monitor
3984,0.3110144372099052,0.15860634479770896,0.27345257409465734,0.3901473647053027,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=12; age_to_term_ratio=0.05240174672489083,0.4530948518106853,monitor
3984,0.3110144372099052,0.15860634479770896,0.27345257409465734,0.3901473647053027,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=13; age_to_term_ratio=0.05701754385964912,0.4530948518106853,monitor
3313,0.31283999289815445,0.1608796416241228,0.27612618221341095,0.3864314144074354,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=9; age_to_term_ratio=0.05232558139534884,0.4477476355731781,monitor
7775,0.30780382169189047,0.15681676831437752,0.27429729179469775,0.38544709839205593,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=13; age_to_term_ratio=0.03735632183908046,0.4514054164106045,monitor
6886,0.3969177969534429,0.19922536903359672,0.2721712105301375,0.38493551777498797,0.40343993439287373,not_available,,False,not_available,days_past_due=34; loan_age_months=10; age_to_term_ratio=0.05847953216374269,0.455657578939725,monitor
6886,0.3969177969534429,0.1922750533702719,0.2721712105301375,0.38493551777498797,0.40343993439287373,not_available,,False,not_available,days_past_due=34; loan_age_months=11; age_to_term_ratio=0.06470588235294118,0.455657578939725,monitor
8889,0.308904774293441,0.1705583821252046,0.27306903716162784,0.38747071116752935,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=8; age_to_term_ratio=0.034334763948497854,0.4538619256767443,monitor
4286,0.41501804783159363,0.19646169515016934,0.38108118933666885,0.38488841220267406,0.40343993439287373,not_available,,False,not_available,days_past_due=88; loan_age_months=10; age_to_term_ratio=0.02849002849002849,0.2378376213266623,monitor
4286,0.41501804783159363,0.20300604347228443,0.38108118933666885,0.38488841220267406,0.40343993439287373,not_available,,False,not_available,days_past_due=88; loan_age_months=11; age_to_term_ratio=0.03142857142857143,0.2378376213266623,monitor
4370,0.31207715898506283,0.17116186976735084,0.2738373153805769,0.38743007676206,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=8; age_to_term_ratio=0.034334763948497854,0.45232536923884625,monitor
8188,0.3032940409713114,0.1615093662335338,0.27243213248826703,0.38595553532058563,0.6000611048530452,not_available,,False,not_available,days_past_due=176; loan_age_months=9; age_to_term_ratio=0.05232558139534884,0.45513573502346594,escalate_for_review
8188,0.3032940409713114,0.1608955408285502,0.27243213248826703,0.38595553532058563,0.6000611048530452,not_available,,False,not_available,days_past_due=176; loan_age_months=10; age_to_term_ratio=0.05847953216374269,0.45513573502346594,escalate_for_review
3405,0.3074380439626121,0.15722142590723726,0.27572804593826433,0.3882316466893129,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=12; age_to_term_ratio=0.034383954154727794,0.44854390812347134,monitor
3405,0.3074380439626121,0.15709393970682842,0.27572804593826433,0.3882316466893129,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=13; age_to_term_ratio=0.03735632183908046,0.44854390812347134,monitor
430,0.30808553068466793,0.1598226033196986,0.27429729179469775,0.38234812706102256,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=13; age_to_term_ratio=0.03735632183908046,0.4514054164106045,monitor
430,0.306975393678028,0.15957771506193544,0.27429729179469775,0.38234812706102256,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=14; age_to_term_ratio=0.040345821325648415,0.4514054164106045,monitor
2552,0.3080111725174305,0.1615315584032817,0.27291044487699795,0.3825711885946791,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=10; age_to_term_ratio=0.02849002849002849,0.4541791102460041,monitor
9972,0.3047949340338845,0.1631160330959163,0.2721712105301375,0.38757534824062506,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=9; age_to_term_ratio=0.05232558139534884,0.455657578939725,monitor
9972,0.3047949340338845,0.1635240894638106,0.2721712105301375,0.38757534824062506,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=10; age_to_term_ratio=0.05847953216374269,0.455657578939725,monitor
6941,0.39670287441451046,0.1963861466001405,0.36363481764601857,0.38832102150922027,0.6000611048530452,not_available,,False,not_available,days_past_due=104; loan_age_months=10; age_to_term_ratio=0.04329004329004329,0.27273036470796286,escalate_for_review
6941,0.39670287441451046,0.19079087281429613,0.36363481764601857,0.38832102150922027,0.6000611048530452,not_available,,False,not_available,days_past_due=104; loan_age_months=11; age_to_term_ratio=0.04782608695652174,0.27273036470796286,escalate_for_review
6408,0.30733844808832383,0.1576193649470297,0.27641415030700806,0.38602457976806476,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=9; age_to_term_ratio=0.03879310344827586,0.4471716993859839,monitor
164,0.3072528718635145,0.16345049155897354,0.2781828841132012,0.4176238621463177,0.5,not_available,,False,not_available,days_past_due=0; loan_age_months=4; age_to_term_ratio=0.022598870056497175,0.4436342317735976,escalate_for_review
2403,0.31338534265501156,0.15917645085124185,0.27651470386088556,0.38515286210567873,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=12; age_to_term_ratio=0.05240174672489083,0.4469705922782289,monitor
7788,0.31375154479213996,0.16096427631939864,0.2657097362777324,0.380755384783398,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=13; age_to_term_ratio=0.07738095238095238,0.46858052744453516,monitor
7788,0.31375154479213996,0.16096427631939864,0.2657097362777324,0.380755384783398,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=14; age_to_term_ratio=0.08383233532934131,0.46858052744453516,monitor
4636,0.3066886701412019,0.16411146528431325,0.2739211385034105,0.3899655941065769,0.383720196914441,not_available,,False,not_available,days_past_due=0; loan_age_months=3; age_to_term_ratio=0.008379888268156424,0.452157722993179,monitor
4636,0.3066886701412019,0.1629799582256439,0.2739211385034105,0.3899655941065769,0.383720196914441,not_available,,False,not_available,days_past_due=0; loan_age_months=4; age_to_term_ratio=0.011204481792717087,0.452157722993179,monitor
8672,0.29056130077441944,0.15162586160111793,0.27665687680032464,0.3867213571573207,0.6000611048530452,not_available,,False,not_available,days_past_due=150; loan_age_months=11; age_to_term_ratio=0.04782608695652174,0.44668624639935073,escalate_for_review
5392,0.3089860526870427,0.16064166643488453,0.27386773225399963,0.37316156639993026,0.4436384927550179,not_available,,False,not_available,days_past_due=0; loan_age_months=6; age_to_term_ratio=0.016901408450704224,0.45226453549200074,monitor
5392,0.31332808297976483,0.16528800412417238,0.27503255491939577,0.37565957012960266,0.4436384927550179,not_available,,False,not_available,days_past_due=0; loan_age_months=7; age_to_term_ratio=0.01977401129943503,0.44993489016120847,monitor
89,0.3140050379662241,0.16614142777671878,0.27563265409758125,0.3883681429887885,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=9; age_to_term_ratio=0.02556818181818182,0.4487346918048375,monitor
89,0.3140050379662241,0.16322186464005756,0.27550499719122173,0.3883681429887885,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=10; age_to_term_ratio=0.02849002849002849,0.44899000561755653,monitor
3944,0.31359492922940674,0.16473239906499892,0.2713459613133445,0.3820579203676989,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=10; age_to_term_ratio=0.05847953216374269,0.45730807737331103,monitor
9313,0.6167399240345286,0.7252302944775864,0.2978729968541645,0.39045495388519474,0.3990352126422747,not_available,,False,not_available,days_past_due=55; loan_age_months=4; age_to_term_ratio=0.016877637130801686,0.40425400629167096,monitor
197,0.30165510230568154,0.18975082860363984,0.29013872450927974,0.3838827545193857,0.6000611048530452,not_available,,False,not_available,days_past_due=150; loan_age_months=9; age_to_term_ratio=0.02556818181818182,0.4197225509814405,escalate_for_review
1795,0.2950477154425501,0.1833439242423092,0.2929963021727478,0.3816883748089969,0.5911550137429249,not_available,,False,not_available,days_past_due=150; loan_age_months=11; age_to_term_ratio=0.03142857142857143,0.4140073956545044,escalate_for_review
178,0.31269162974593423,0.16252423357146684,0.273686998983123,0.37082156682713335,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=13; age_to_term_ratio=0.07738095238095238,0.452626002033754,monitor
178,0.31269162974593423,0.16252423357146684,0.273686998983123,0.37082156682713335,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=14; age_to_term_ratio=0.08383233532934131,0.452626002033754,monitor
2273,0.3044094298281533,0.16742629258446118,0.26652411391119835,0.38686523645594073,0.3947599451335926,not_available,,False,not_available,days_past_due=0; loan_age_months=12; age_to_term_ratio=0.07100591715976332,0.4669517721776033,monitor
1982,0.3128967364692555,0.15978218388234638,0.2726849699638789,0.38646478623473907,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=13; age_to_term_ratio=0.05701754385964912,0.45463006007224216,monitor
4241,0.3070037843805023,0.1789851885482466,0.27299652846024197,0.39067392356915803,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=8; age_to_term_ratio=0.0226628895184136,0.45400694307951606,monitor
4241,0.30673089331432707,0.16743461178299976,0.27563265409758125,0.389276633335792,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=9; age_to_term_ratio=0.02556818181818182,0.4487346918048375,monitor
71,0.31037400854392144,0.18344548630231003,0.2904920239993792,0.38273280330287834,0.5911550137429249,not_available,,False,not_available,days_past_due=150; loan_age_months=8; age_to_term_ratio=0.034334763948497854,0.41901595200124164,escalate_for_review
71,0.3023328178693962,0.17110428394122873,0.2851795268472751,0.38273280330287834,0.5911550137429249,not_available,,False,not_available,days_past_due=150; loan_age_months=9; age_to_term_ratio=0.03879310344827586,0.4296409463054498,escalate_for_review
635,0.3075226369316065,0.1616746272691334,0.2734470506457761,0.38890687443791533,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=7; age_to_term_ratio=0.029914529914529916,0.45310589870844775,monitor
2290,0.30829298676090905,0.16274039492257636,0.2730528937033104,0.3837243337617045,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=9; age_to_term_ratio=0.03879310344827586,0.45389421259337925,monitor
2290,0.30718243409509066,0.15940682214092566,0.2730528937033104,0.3837243337617045,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=10; age_to_term_ratio=0.04329004329004329,0.45389421259337925,monitor
8302,0.5539789428584095,0.688600145858512,0.5506741406827185,0.391047066838713,0.6000611048530452,not_available,,False,not_available,days_past_due=142; loan_age_months=6; age_to_term_ratio=0.02553191489361702,0.21790586632257403,escalate_for_review
5641,0.31465697099188855,0.1649136690974277,0.27610790067406155,0.3883681429887885,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=9; age_to_term_ratio=0.02556818181818182,0.4477841986518769,monitor
2703,0.31465697099188855,0.15560184543220565,0.27669334871734175,0.38743007676206,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=9; age_to_term_ratio=0.03879310344827586,0.4466133025653165,monitor
943,0.3044865304047917,0.17063563116779965,0.2861135159938727,0.3850186851989766,0.6000611048530452,not_available,,False,not_available,days_past_due=150; loan_age_months=10; age_to_term_ratio=0.04329004329004329,0.4277729680122546,escalate_for_review
943,0.3044865304047917,0.1584684359798921,0.2861135159938727,0.3850186851989766,0.6000611048530452,not_available,,False,not_available,days_past_due=150; loan_age_months=11; age_to_term_ratio=0.04782608695652174,0.4277729680122546,escalate_for_review
4096,0.6070652075294565,0.7165913913648645,0.263802144563577,0.42017205622170317,0.5,not_available,,False,not_available,days_past_due=43; loan_age_months=4; age_to_term_ratio=0.022598870056497175,0.47239571087284604,escalate_for_review
7863,0.28902152668203346,0.15404359489576033,0.2930336191471534,0.3881290303442602,0.6000611048530452,not_available,,False,not_available,days_past_due=150; loan_age_months=10; age_to_term_ratio=0.02849002849002849,0.4219569466359331,escalate_for_review
7863,0.28902152668203346,0.15275082671197676,0.2930336191471534,0.3881290303442602,0.6000611048530452,not_available,,False,not_available,days_past_due=150; loan_age_months=11; age_to_term_ratio=0.03142857142857143,0.4219569466359331,escalate_for_review
3297,0.30971428396309175,0.16263047779072892,0.27284586419856,0.38890687443791533,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=7; age_to_term_ratio=0.029914529914529916,0.45430827160288,monitor
598,0.319511876813215,0.18911604909869761,0.27243213248826703,0.38408445427030574,0.6000611048530452,not_available,,False,not_available,days_past_due=150; loan_age_months=11; age_to_term_ratio=0.06470588235294118,0.45513573502346594,escalate_for_review
8916,0.30673089331432707,0.16053249742325487,0.27550499719122173,0.3882316466893129,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=10; age_to_term_ratio=0.02849002849002849,0.44899000561755653,monitor
8916,0.30673089331432707,0.16186863940242482,0.27550499719122173,0.3882316466893129,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=11; age_to_term_ratio=0.03142857142857143,0.44899000561755653,monitor
1107,0.30076832140733656,0.16397521497821432,0.2861135159938727,0.3843122758245347,0.5911550137429249,not_available,,False,not_available,days_past_due=150; loan_age_months=10; age_to_term_ratio=0.04329004329004329,0.4277729680122546,escalate_for_review
1107,0.30076832140733656,0.16628983283650553,0.2861135159938727,0.3843122758245347,0.5911550137429249,not_available,,False,not_available,days_past_due=150; loan_age_months=11; age_to_term_ratio=0.04782608695652174,0.4277729680122546,escalate_for_review
847,0.30700460381899797,0.17952684712586334,0.2876401484227986,0.38017000515367727,0.5911550137429249,not_available,,False,not_available,days_past_due=179; loan_age_months=10; age_to_term_ratio=0.02849002849002849,0.4247197031544028,escalate_for_review
2116,0.3157093142731311,0.15969438091507987,0.27495153613534673,0.38324637496222747,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=11; age_to_term_ratio=0.03142857142857143,0.45009692772930654,monitor
5715,0.31543916070580613,0.17070125528344154,0.27303735265042534,0.3565045162006343,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=9; age_to_term_ratio=0.02556818181818182,0.45392529469914933,monitor
1004,0.3096870894629993,0.15806584981121657,0.27066743600124477,0.3883004256765123,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=7; age_to_term_ratio=0.029914529914529916,0.45866512799751047,monitor
2297,0.3072542642482489,0.16142603261833346,0.27564828685973675,0.38747071116752935,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=9; age_to_term_ratio=0.03879310344827586,0.4487034262805265,monitor
2297,0.3061457972554368,0.15929903781926152,0.27564828685973675,0.38747071116752935,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=10; age_to_term_ratio=0.04329004329004329,0.4487034262805265,monitor
9651,0.5507312244521513,0.6394870098961505,0.5265350048951595,0.3812673102193542,0.5911550137429249,not_available,,False,not_available,days_past_due=125; loan_age_months=7; age_to_term_ratio=0.029914529914529916,0.23746537956129155,escalate_for_review
9651,0.4324140608848912,0.46632757078778864,0.45332971729191457,0.3826756796135567,0.5911550137429249,not_available,,False,not_available,days_past_due=125; loan_age_months=8; age_to_term_ratio=0.034334763948497854,0.2346486407728866,escalate_for_review
2589,0.3248482834838317,0.15957251639274958,0.3139871267897474,0.3713625888283353,0.6000611048530452,not_available,,False,not_available,days_past_due=150; loan_age_months=12; age_to_term_ratio=0.07100591715976332,0.37202574642050523,escalate_for_review
4619,0.31069733456378695,0.1527253907373124,0.2782371053303991,0.36085664923953187,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=9; age_to_term_ratio=0.02556818181818182,0.44352578933920184,monitor
6081,0.4001800397489446,0.19869429788828172,0.3780085523564729,0.3872667129061112,0.6000611048530452,not_available,,False,not_available,days_past_due=138; loan_age_months=10; age_to_term_ratio=0.04329004329004329,0.2439828952870542,escalate_for_review
642,0.40833989384910335,0.23078201987496766,0.3749129071789365,0.3843122758245347,0.5911550137429249,not_available,,False,not_available,days_past_due=121; loan_age_months=9; age_to_term_ratio=0.03879310344827586,0.250174185642127,escalate_for_review
1676,0.3145081405363108,0.15021957760154286,0.27633316961557153,0.3842737826364531,0.3856506622897849,not_available,,False,not_available,days_past_due=0; loan_age_months=13; age_to_term_ratio=0.03735632183908046,0.44733366076885694,monitor
